Actual_Class,Minority_Class_Probability,Predicted_Class_Default_050,Predicted_Class_Final_055,Prediction_Status
1,0.3478556018535968,1,1,Majority Class
1,0.41520996508527563,1,1,Majority Class
1,0.3947631187892359,1,1,Majority Class
1,0.5471683173330979,0,0,Minority Class Detected
1,0.273612632333765,1,1,Majority Class
1,0.6981603389152674,0,0,Minority Class Detected
1,0.36869222906281734,1,1,Majority Class
1,0.4518493898307174,1,1,Majority Class
1,0.384229612971001,1,1,Majority Class
1,0.4225583120263137,1,1,Majority Class
1,0.2572022691405037,1,1,Majority Class
0,0.4616187085081018,1,1,Majority Class
1,0.38414010809167065,1,1,Majority Class
1,0.37261228952771674,1,1,Majority Class
0,0.6166653834989547,0,0,Minority Class Detected
1,0.4045805568914419,1,1,Majority Class
1,0.340312661983656,1,1,Majority Class
1,0.3347869288093173,1,1,Majority Class
0,0.29398990023932403,1,1,Majority Class
1,0.31833211778789405,1,1,Majority Class
1,0.5341088153573533,0,0,Minority Class Detected
1,0.41856619491406855,1,1,Majority Class
1,0.30223066404429605,1,1,Majority Class
1,0.508967312858337,0,0,Minority Class Detected
1,0.4006552952048712,1,1,Majority Class
1,0.390109236619234,1,1,Majority Class
1,0.31927173384756763,1,1,Majority Class
1,0.4123622466112506,1,1,Majority Class
1,0.4354373868800319,1,1,Majority Class
1,0.3369612884659097,1,1,Majority Class
0,0.41447276303812935,1,1,Majority Class
1,0.42724815074689465,1,1,Majority Class
0,0.8858574251724071,0,0,Minority Class Detected
0,0.5179080785981779,0,0,Minority Class Detected
1,0.407976575528299,1,1,Majority Class
1,0.25914575043710375,1,1,Majority Class
